applicant_id,institution_id,cohort_default_rate,race,age,sex,status,income,credit_score,dti,program_level,major,loan_amount,score_base,score_with_cdr,approved,low_risk_terms
200,CommunityCollege,0.12,Other,19,F,Non-US,30000,487,0.143,graduate,Business,38000.0,-1.034727272727273,-1.250727272727273,1,0
201,CommunityCollege,0.12,Black,27,M,Non-US,19000,484,0.129,graduate,Arts,38000.0,-1.6056363636363638,-1.8216363636363637,0,0
202,CommunityCollege,0.12,White,26,M,Non-US,17000,729,0.289,undergrad,STEM,21000.0,-0.8167272727272727,-1.0327272727272727,1,1
203,StateU,0.065,White,25,M,Non-US,12000,656,0.162,undergrad,Business,24000.0,-0.7041818181818182,-0.8211818181818182,1,1
204,CommunityCollege,0.12,White,22,M,Non-US,6500,459,0.148,undergrad,Business,16000.0,-1.3975454545454544,-1.6135454545454544,0,0
205,ForProfit1,0.25,Black,29,F,Non-US,17000,648,0.152,undergrad,Arts,35000.0,-1.1132727272727272,-1.5632727272727271,0,0
206,StateU,0.065,White,19,M,Non-US,7500,728,0.094,undergrad,Arts,41000.0,-0.49736363636363634,-0.6143636363636363,1,1
207,StateU,0.065,Other,27,F,Non-US,10000,769,0.041,graduate,Law,132000.0,0.4287272727272727,0.3117272727272727,1,1
208,StateU,0.065,Black,22,M,Non-US,2000,850,0.223,undergrad,Business,73000.0,-0.6527272727272727,-0.7697272727272727,1,1
209,StateU,0.065,White,26,M,US Person,24000,611,0.155,undergrad,Arts,28000.0,-0.9678181818181818,-1.084818181818182,1,1
210,StateU,0.065,White,19,M,Non-US,13000,368,0.187,graduate,STEM,23000.0,-1.7454545454545454,-1.8624545454545454,0,0
211,StateU,0.065,Other,36,F,Non-US,18000,501,0.129,undergrad,STEM,18000.0,-1.049818181818182,-1.166818181818182,1,0
212,StateU,0.065,White,23,M,Non-US,5500,560,0.367,undergrad,STEM,15000.0,-1.8122727272727273,-1.9292727272727273,0,0
213,ForProfit1,0.25,White,22,M,Non-US,4000,593,0.333,undergrad,Arts,26000.0,-1.8652727272727274,-2.3152727272727276,0,0
214,ForProfit1,0.25,Asian,29,M,Non-US,21000,822,0.332,undergrad,Business,36000.0,-0.5765454545454546,-1.0265454545454546,1,1
215,CommunityCollege,0.12,White,36,F,US Person,22000,735,0.259,undergrad,Arts,33000.0,-0.9449090909090909,-1.160909090909091,1,0
216,StateU,0.065,White,19,F,Non-US,8000,436,0.035,undergrad,Arts,21000.0,-1.2201818181818183,-1.3371818181818182,1,0
217,CommunityCollege,0.12,Black,26,F,Non-US,28000,830,0.314,undergrad,Business,34000.0,-0.6834545454545454,-0.8994545454545454,1,1
218,ForProfit1,0.25,Black,23,M,Non-US,5000,701,0.049,undergrad,Arts,36000.0,-0.5805454545454546,-1.0305454545454547,1,1
219,ForProfit1,0.25,White,28,F,Non-US,10000,850,0.388,undergrad,STEM,20000.0,-0.8147272727272727,-1.2647272727272727,1,0
220,CommunityCollege,0.12,Other,23,F,Non-US,7000,685,0.119,undergrad,Arts,49000.0,-0.8067272727272727,-1.0227272727272727,1,1
221,CommunityCollege,0.12,White,19,M,Non-US,6500,496,0.245,undergrad,Arts,13000.0,-1.8510000000000002,-2.067,0,0
222,StateU,0.065,Other,19,M,Non-US,5500,770,0.24,undergrad,STEM,72000.0,-0.6906363636363637,-0.8076363636363637,1,1
223,ForProfit2,0.3,White,32,M,Non-US,30000,508,0.201,graduate,STEM,14000.0,-1.0403636363636364,-1.5803636363636364,0,0
224,UVA,0.035,White,19,M,Non-US,4000,573,0.166,undergrad,STEM,58000.0,-1.0700000000000003,-1.1330000000000002,1,0
225,ForProfit2,0.3,Other,28,F,US Person,16000,497,0.093,undergrad,Business,32000.0,-1.0323636363636364,-1.5723636363636364,0,0
226,UVA,0.035,White,20,F,US Person,4000,801,0.165,undergrad,Business,25000.0,-0.23690909090909093,-0.29990909090909096,1,1
227,StateU,0.065,Black,19,F,Non-US,2500,791,0.141,undergrad,Arts,18000.0,-0.6362727272727272,-0.7532727272727272,1,1
228,StateU,0.065,Black,22,M,Non-US,5500,459,0.291,undergrad,Arts,52000.0,-2.5255454545454548,-2.6425454545454548,0,0
229,ForProfit2,0.3,White,19,M,Non-US,4500,540,0.36,undergrad,STEM,21000.0,-1.8630000000000002,-2.4030000000000005,0,0
230,CommunityCollege,0.12,White,30,F,Non-US,53000,471,0.392,undergrad,Arts,12000.0,-2.000909090909091,-2.216909090909091,0,0
231,StateU,0.065,White,19,M,US Person,2500,300,0.35,undergrad,Arts,27000.0,-3.007727272727273,-3.124727272727273,0,0
232,StateU,0.065,Black,19,M,Non-US,5000,850,0.293,undergrad,Business,30000.0,-0.8147272727272726,-0.9317272727272726,1,1
233,StateU,0.065,White,29,F,Non-US,43000,645,0.509,graduate,Business,151000.0,-1.796181818181818,-1.913181818181818,0,0
234,ForProfit2,0.3,White,26,M,Non-US,12000,488,0.28,undergrad,STEM,34000.0,-1.6870909090909092,-2.2270909090909092,0,0
235,StateU,0.065,White,25,M,US Person,15000,769,0.151,undergrad,Business,38000.0,-0.23127272727272727,-0.3482727272727273,1,1
236,StateU,0.065,White,31,M,Non-US,18000,637,0.328,graduate,STEM,28000.0,-1.3012727272727274,-1.4182727272727274,0,0
237,StateU,0.065,Black,26,F,Non-US,10000,850,0.161,graduate,Law,39000.0,0.14327272727272727,0.026272727272727267,1,1
238,CommunityCollege,0.12,Other,19,M,Non-US,2500,850,0.048,undergrad,Arts,14000.0,0.15027272727272734,-0.06572727272727266,1,1
239,StateU,0.065,White,22,M,Non-US,6500,782,0.097,undergrad,Arts,101000.0,-0.31900000000000006,-0.43600000000000005,1,1
240,CommunityCollege,0.12,White,30,M,Non-US,34000,676,0.151,undergrad,STEM,16000.0,-0.2054545454545454,-0.4214545454545454,1,1
241,CommunityCollege,0.12,White,25,F,Non-US,20000,535,0.309,graduate,STEM,61000.0,-1.6841818181818182,-1.9001818181818182,0,0
242,ForProfit2,0.3,White,19,M,US Person,3500,499,0.413,undergrad,Arts,31000.0,-2.530090909090909,-3.070090909090909,0,0
243,CommunityCollege,0.12,Other,25,F,Non-US,13000,622,0.17,undergrad,STEM,19000.0,-0.803818181818182,-1.019818181818182,1,1
244,ForProfit1,0.25,White,21,M,Non-US,4000,655,0.26,undergrad,STEM,11000.0,-1.047818181818182,-1.497818181818182,0,0
245,ForProfit1,0.25,Black,19,M,Non-US,5000,593,0.132,undergrad,STEM,20000.0,-1.0052727272727273,-1.4552727272727273,0,0
246,ForProfit1,0.25,White,23,F,Non-US,6000,501,0.304,undergrad,STEM,12000.0,-1.7718181818181817,-2.2218181818181817,0,0
247,ForProfit1,0.25,Black,19,F,Non-US,1000,796,0.175,undergrad,Business,43000.0,-0.6630909090909091,-1.1130909090909091,1,0
248,ForProfit2,0.3,Black,32,M,Non-US,21000,509,0.287,undergrad,Arts,21000.0,-2.1347272727272726,-2.6747272727272726,0,0
249,CommunityCollege,0.12,White,24,F,Non-US,37000,586,0.07,undergrad,STEM,14000.0,-0.1907272727272727,-0.4067272727272727,1,1
250,StateU,0.065,Black,32,F,Non-US,41000,359,0.048,undergrad,Arts,28000.0,-1.3541818181818184,-1.4711818181818184,0,0
251,ForProfit1,0.25,White,19,F,Non-US,34000,469,0.391,graduate,Business,41000.0,-2.1181818181818186,-2.568181818181819,0,0
252,ForProfit2,0.3,White,23,F,Non-US,7000,603,0.188,undergrad,Arts,26000.0,-1.230909090909091,-1.770909090909091,0,0
253,CommunityCollege,0.12,White,26,M,US Person,14000,551,0.291,undergrad,STEM,22000.0,-1.49,-1.706,0,0
254,CommunityCollege,0.12,White,19,F,Non-US,28000,850,0.093,graduate,Business,43000.0,0.42327272727272736,0.20727272727272736,1,1
255,ForProfit2,0.3,White,19,F,Non-US,2500,300,0.215,undergrad,Arts,17000.0,-2.4677272727272728,-3.007727272727273,0,0
256,StateU,0.065,Black,19,M,Non-US,1500,663,0.093,undergrad,Arts,64000.0,-1.0157272727272728,-1.1327272727272728,1,0
257,ForProfit1,0.25,White,26,M,Non-US,24000,699,0.077,graduate,Business,75000.0,-0.2358181818181818,-0.6858181818181818,1,1
258,StateU,0.065,White,20,F,Non-US,6500,841,0.334,undergrad,Arts,65000.0,-1.0524545454545455,-1.1694545454545455,1,0
259,CommunityCollege,0.12,White,19,M,US Person,6000,536,0.247,undergrad,Business,26000.0,-1.5165454545454544,-1.7325454545454544,0,0
260,CommunityCollege,0.12,White,19,M,Non-US,7000,762,0.153,undergrad,Arts,30000.0,-0.5127272727272727,-0.7287272727272727,1,1
261,ForProfit2,0.3,White,29,F,Non-US,24000,538,0.258,undergrad,STEM,34000.0,-1.3452727272727272,-1.8852727272727272,0,0
262,ForProfit2,0.3,White,19,F,Non-US,18000,432,0.149,graduate,STEM,64000.0,-1.4307272727272728,-1.9707272727272729,0,0
263,StateU,0.065,White,23,F,US Person,38000,639,0.252,graduate,STEM,55000.0,-0.8200000000000001,-0.937,1,1
264,StateU,0.065,White,29,F,Non-US,26000,761,0.109,graduate,Arts,35000.0,-0.07636363636363638,-0.1933636363636364,1,1
265,StateU,0.065,White,24,F,Non-US,16000,300,0.201,graduate,Business,47000.0,-2.2307272727272727,-2.3477272727272727,0,0
266,ForProfit1,0.25,White,30,M,Non-US,10000,717,0.232,undergrad,Business,24000.0,-0.7743636363636365,-1.2243636363636365,1,0
267,CommunityCollege,0.12,White,25,M,Non-US,35000,845,0.131,graduate,Arts,37000.0,0.19509090909090906,-0.020909090909090933,1,1
268,ForProfit2,0.3,White,24,F,Non-US,28000,779,0.354,undergrad,STEM,59000.0,-0.7789090909090908,-1.3189090909090908,1,0
269,CommunityCollege,0.12,Other,27,M,Non-US,12000,528,0.156,graduate,Business,45000.0,-1.2956363636363637,-1.5116363636363637,0,0
270,StateU,0.065,White,23,M,Non-US,6500,641,0.08,undergrad,Arts,25000.0,-0.6637272727272727,-0.7807272727272727,1,1
271,CommunityCollege,0.12,White,26,F,US Person,27000,651,0.37,undergrad,STEM,35000.0,-1.2143636363636363,-1.4303636363636363,0,0
272,StateU,0.065,White,19,M,Non-US,44000,776,0.216,graduate,Arts,38000.0,-0.2418181818181818,-0.3588181818181818,1,1
273,ForProfit2,0.3,Asian,21,M,Non-US,3500,620,0.218,undergrad,Arts,74000.0,-1.2600909090909094,-1.8000909090909094,0,0
274,CommunityCollege,0.12,White,25,M,Non-US,12000,562,0.181,graduate,Business,93000.0,-1.222,-1.438,0,0
275,StateU,0.065,White,19,M,Non-US,7500,574,0.292,undergrad,Arts,29000.0,-1.7493636363636362,-1.8663636363636362,0,0
276,ForProfit2,0.3,White,21,F,Non-US,16000,781,0.176,graduate,Business,96000.0,-0.38163636363636355,-0.9216363636363636,1,1
277,UVA,0.035,Black,19,M,Non-US,13000,698,0.151,graduate,Arts,7000.0,-0.9514545454545454,-1.0144545454545455,1,1
278,ForProfit2,0.3,White,33,M,Non-US,17000,680,0.094,undergrad,Business,61000.0,-0.4149090909090909,-0.9549090909090909,1,1
279,CommunityCollege,0.12,White,28,M,US Person,10000,433,0.283,graduate,STEM,102000.0,-2.0110909090909086,-2.227090909090909,0,0
280,StateU,0.065,Black,19,M,Non-US,30000,588,0.171,graduate,STEM,22000.0,-0.8794545454545455,-0.9964545454545455,1,1
281,CommunityCollege,0.12,White,28,F,Non-US,31000,741,0.083,graduate,Arts,45000.0,-0.11509090909090908,-0.3310909090909091,1,1
282,CommunityCollege,0.12,White,19,M,Non-US,1500,845,0.101,undergrad,STEM,31000.0,0.26409090909090904,0.048090909090909045,1,1
283,CommunityCollege,0.12,White,20,F,Non-US,6000,698,0.213,undergrad,Arts,86000.0,-1.0914545454545455,-1.3074545454545454,1,0
284,StateU,0.065,Other,28,F,Non-US,19000,756,0.189,graduate,STEM,29000.0,-0.3565454545454546,-0.4735454545454546,1,1
285,CommunityCollege,0.12,White,27,F,Non-US,32000,604,0.196,undergrad,Arts,47000.0,-1.0592727272727274,-1.2752727272727273,1,0
286,ForProfit2,0.3,White,19,M,Non-US,1500,766,0.194,undergrad,Business,38000.0,-0.4951818181818183,-1.0351818181818184,1,1
287,ForProfit2,0.3,Black,19,F,Non-US,6000,731,0.241,undergrad,Arts,23000.0,-1.2334545454545454,-1.7734545454545454,0,0
288,CommunityCollege,0.12,White,23,F,Non-US,21000,619,0.228,graduate,Business,73000.0,-1.1487272727272728,-1.3647272727272728,0,0
289,ForProfit1,0.25,White,28,F,Non-US,15000,850,0.447,undergrad,Business,23000.0,-1.1207272727272728,-1.5707272727272727,0,0
290,StateU,0.065,Black,19,F,Non-US,21000,487,0.161,graduate,Arts,21000.0,-1.7107272727272729,-1.8277272727272729,0,0
291,CommunityCollege,0.12,White,19,M,Non-US,4500,657,0.14,undergrad,Arts,113000.0,-0.9575454545454546,-1.1735454545454547,1,0
292,StateU,0.065,White,19,F,Non-US,30000,850,0.26,graduate,STEM,23000.0,-0.032727272727272744,-0.14972727272727276,1,1
293,UVA,0.035,Black,31,M,Non-US,40000,565,0.132,undergrad,Business,53000.0,-0.8470909090909091,-0.9100909090909092,1,1
294,CommunityCollege,0.12,White,23,M,Non-US,5500,499,0.251,undergrad,Business,20000.0,-1.670090909090909,-1.886090909090909,0,0
295,StateU,0.065,White,22,F,Non-US,3500,719,0.338,undergrad,Arts,23000.0,-1.4300909090909093,-1.5470909090909093,0,0
296,CommunityCollege,0.12,White,29,F,US Person,27000,620,0.427,undergrad,Business,25000.0,-1.6550909090909092,-1.8710909090909091,0,0
297,StateU,0.065,Other,33,F,Non-US,25000,684,0.155,undergrad,STEM,23000.0,-0.2963636363636363,-0.41336363636363627,1,1
298,ForProfit1,0.25,White,31,F,Non-US,21000,770,0.19,undergrad,Business,31000.0,-0.34763636363636363,-0.7976363636363637,1,1
299,ForProfit1,0.25,White,19,F,Non-US,7500,819,0.077,undergrad,STEM,23000.0,0.3015454545454545,-0.1484545454545455,1,1
300,ForProfit1,0.25,White,30,M,Non-US,32000,720,0.308,graduate,Law,72000.0,-0.4854545454545454,-0.9354545454545454,1,1
301,StateU,0.065,White,21,F,Non-US,7000,499,0.321,undergrad,Business,12000.0,-1.9410909090909092,-2.058090909090909,0,0
302,StateU,0.065,White,26,M,Non-US,34000,739,0.087,graduate,STEM,25000.0,0.2796363636363637,0.1626363636363637,1,1
303,CommunityCollege,0.12,Other,19,F,Non-US,2500,510,0.173,undergrad,Arts,38000.0,-1.586090909090909,-1.802090909090909,0,0
304,CommunityCollege,0.12,White,28,F,US Person,34000,850,0.193,undergrad,Business,82000.0,0.05927272727272734,-0.15672727272727266,1,1
305,CommunityCollege,0.12,Other,22,F,Non-US,5000,704,0.136,undergrad,Business,21000.0,-0.5176363636363638,-0.7336363636363638,1,1
306,StateU,0.065,White,25,M,Non-US,38000,698,0.124,graduate,Arts,21000.0,-0.2934545454545454,-0.4104545454545454,1,1
307,ForProfit1,0.25,White,19,F,Non-US,7000,613,0.105,undergrad,Arts,142000.0,-0.9625454545454545,-1.4125454545454545,0,0
308,ForProfit1,0.25,White,29,M,Non-US,13000,775,0.223,graduate,Arts,11000.0,-0.7094545454545454,-1.1594545454545455,1,0
309,CommunityCollege,0.12,White,22,F,Non-US,3000,741,0.389,undergrad,Arts,21000.0,-1.5570909090909093,-1.7730909090909093,0,0
310,CommunityCollege,0.12,Other,19,F,Non-US,3000,300,0.097,undergrad,STEM,19000.0,-1.7427272727272727,-1.9587272727272727,0,0
311,ForProfit2,0.3,White,20,F,Non-US,5000,706,0.248,undergrad,Business,24000.0,-0.9083636363636364,-1.4483636363636365,0,0
312,CommunityCollege,0.12,White,27,F,US Person,31000,451,0.079,graduate,Business,34000.0,-0.8536363636363636,-1.0696363636363637,1,1
313,ForProfit2,0.3,Black,22,F,Non-US,10000,578,0.112,graduate,Arts,96000.0,-1.3498181818181818,-1.8898181818181818,0,0
314,ForProfit1,0.25,White,36,M,US Person,13000,824,0.069,undergrad,Arts,9000.0,0.08472727272727262,-0.3652727272727274,1,1
315,CommunityCollege,0.12,Asian,29,M,Non-US,18000,392,0.221,undergrad,Arts,74000.0,-2.014181818181818,-2.2301818181818183,0,0
316,StateU,0.065,White,22,F,Non-US,2500,478,0.137,undergrad,Arts,45000.0,-1.6084545454545456,-1.7254545454545456,0,0
317,StateU,0.065,White,31,F,Non-US,34000,518,0.097,graduate,Business,42000.0,-0.7639999999999999,-0.8809999999999999,1,1
318,StateU,0.065,White,30,M,Non-US,14000,739,0.273,undergrad,STEM,21000.0,-0.7343636363636366,-0.8513636363636365,1,1
319,ForProfit1,0.25,Black,29,F,US Person,25000,591,0.161,undergrad,Arts,13000.0,-1.1585454545454545,-1.6085454545454545,0,0
320,ForProfit1,0.25,White,28,F,Non-US,33000,850,0.386,undergrad,Business,6000.0,-0.6187272727272728,-1.0687272727272727,1,1
321,ForProfit2,0.3,White,23,M,Non-US,7000,501,0.084,undergrad,STEM,29000.0,-0.8858181818181821,-1.425818181818182,0,0
322,ForProfit1,0.25,White,26,F,Non-US,17000,526,0.351,undergrad,Arts,32000.0,-2.102909090909091,-2.552909090909091,0,0
323,CommunityCollege,0.12,Black,22,F,Non-US,2000,820,0.171,undergrad,Arts,28000.0,-0.6538181818181819,-0.8698181818181818,1,1
324,StateU,0.065,White,26,F,Non-US,24000,548,0.302,graduate,Law,142000.0,-1.284909090909091,-1.401909090909091,0,0
325,ForProfit2,0.3,White,20,F,Non-US,3000,850,0.173,undergrad,Business,29000.0,-0.09672727272727263,-0.6367272727272727,1,1
326,StateU,0.065,Asian,19,M,Non-US,2500,563,0.138,undergrad,Arts,19000.0,-1.0533636363636365,-1.1703636363636365,1,0
327,StateU,0.065,White,21,M,Non-US,16000,747,0.169,graduate,Business,71000.0,-0.4772727272727273,-0.5942727272727273,1,1
328,StateU,0.065,Black,19,F,Non-US,6500,850,0.253,undergrad,Arts,50000.0,-0.9457272727272727,-1.0627272727272727,1,1
329,CommunityCollege,0.12,White,31,M,Non-US,21000,509,0.096,undergrad,STEM,36000.0,-0.8207272727272727,-1.0367272727272727,1,1
330,CommunityCollege,0.12,White,30,M,Non-US,28000,756,0.099,graduate,Arts,10000.0,-0.04254545454545455,-0.2585454545454545,1,1
331,StateU,0.065,White,19,F,Non-US,2500,594,0.186,undergrad,Arts,51000.0,-1.3826363636363639,-1.4996363636363639,0,0
332,CommunityCollege,0.12,White,20,M,US Person,3000,300,0.149,undergrad,STEM,21000.0,-1.9007272727272728,-2.116727272727273,0,0
333,ForProfit2,0.3,White,27,F,Non-US,26000,689,0.151,graduate,Arts,46000.0,-0.6061818181818182,-1.1461818181818182,1,0
334,ForProfit2,0.3,White,25,F,Non-US,13000,559,0.193,undergrad,STEM,40000.0,-1.074909090909091,-1.614909090909091,0,0
335,ForProfit2,0.3,Black,19,M,Non-US,1500,485,0.259,undergrad,Arts,16000.0,-2.2270000000000003,-2.7670000000000003,0,0
336,CommunityCollege,0.12,Black,32,F,Non-US,41000,645,0.416,undergrad,Arts,33000.0,-1.7861818181818183,-2.0021818181818185,0,0
337,CommunityCollege,0.12,White,33,M,Non-US,57000,543,0.233,undergrad,Arts,9000.0,-1.079090909090909,-1.295090909090909,1,0
338,CommunityCollege,0.12,White,27,F,Non-US,23000,715,0.279,undergrad,STEM,13000.0,-0.7916363636363637,-1.0076363636363637,1,1
339,CommunityCollege,0.12,Other,19,M,Non-US,4000,681,0.129,undergrad,Arts,73000.0,-0.8792727272727273,-1.0952727272727274,1,0
340,ForProfit1,0.25,White,19,F,Non-US,2000,650,0.053,undergrad,Business,63000.0,-0.45000000000000007,-0.9000000000000001,1,1
341,StateU,0.065,White,21,F,Non-US,8000,508,0.233,undergrad,Business,21000.0,-1.5503636363636362,-1.6673636363636362,0,0
342,CommunityCollege,0.12,White,22,F,Non-US,17000,742,0.121,graduate,Arts,32000.0,-0.3974545454545454,-0.6134545454545454,1,1
343,StateU,0.065,Other,19,M,US Person,25000,797,0.297,graduate,Law,41000.0,-0.45345454545454533,-0.5704545454545453,1,1
344,CommunityCollege,0.12,White,27,M,US Person,25000,568,0.067,graduate,Arts,31000.0,-0.6161818181818182,-0.8321818181818181,1,1
345,StateU,0.065,White,23,M,Non-US,53000,814,0.072,graduate,Law,32000.0,0.9263636363636363,0.8093636363636363,1,1
346,CommunityCollege,0.12,White,26,F,Non-US,42000,675,0.246,undergrad,Arts,30000.0,-0.741090909090909,-0.957090909090909,1,1
347,CommunityCollege,0.12,White,29,F,Non-US,30000,601,0.392,undergrad,Arts,12000.0,-1.7661818181818185,-1.9821818181818185,0,0
348,ForProfit2,0.3,White,19,M,US Person,7500,643,0.267,undergrad,STEM,147000.0,-1.1984545454545457,-1.7384545454545457,0,0
349,CommunityCollege,0.12,White,22,M,Non-US,8000,631,0.238,undergrad,Business,40000.0,-1.123090909090909,-1.3390909090909089,1,0
350,CommunityCollege,0.12,Black,19,M,Non-US,2000,850,0.363,undergrad,Arts,59000.0,-1.4127272727272728,-1.6287272727272728,0,0
351,StateU,0.065,White,33,F,Non-US,37000,472,0.242,undergrad,STEM,23000.0,-1.2932727272727274,-1.4102727272727273,0,0
352,StateU,0.065,Black,21,M,US Person,6000,553,0.02,undergrad,Arts,41000.0,-1.0967272727272726,-1.2137272727272725,1,0
353,ForProfit1,0.25,White,25,M,Non-US,10000,729,0.381,undergrad,Business,62000.0,-1.4267272727272728,-1.8767272727272728,0,0
354,StateU,0.065,White,25,M,Non-US,31000,850,0.115,graduate,Arts,16000.0,0.2532727272727273,0.13627272727272732,1,1
355,ForProfit1,0.25,White,24,M,Non-US,15000,515,0.217,undergrad,Arts,22000.0,-1.618909090909091,-2.068909090909091,0,0
356,ForProfit1,0.25,White,19,F,Non-US,3000,476,0.145,undergrad,Arts,20000.0,-1.5447272727272727,-1.9947272727272727,0,0
357,UVA,0.035,White,22,F,Non-US,8000,728,0.162,undergrad,Arts,17000.0,-0.6663636363636364,-0.7293636363636364,1,1
358,CommunityCollege,0.12,White,19,F,Non-US,25000,571,0.04,graduate,Business,34000.0,-0.29727272727272736,-0.5132727272727273,1,1
359,CommunityCollege,0.12,White,35,F,Non-US,15000,591,0.117,undergrad,Business,77000.0,-0.8425454545454546,-1.0585454545454547,1,1
360,UVA,0.035,White,22,M,US Person,4000,606,0.086,undergrad,STEM,25000.0,-0.53,-0.5930000000000001,1,1
361,CommunityCollege,0.12,White,27,F,Non-US,32000,813,0.155,undergrad,Arts,56000.0,-0.13527272727272724,-0.35127272727272724,1,1
362,CommunityCollege,0.12,White,19,F,US Person,3500,573,0.162,undergrad,Business,29000.0,-1.057,-1.273,1,0
363,ForProfit2,0.3,Black,19,M,Non-US,2500,707,0.216,undergrad,Arts,29000.0,-1.2417272727272728,-1.7817272727272728,0,0
364,ForProfit2,0.3,White,25,M,Non-US,31000,728,0.226,graduate,STEM,22000.0,-0.33436363636363636,-0.8743636363636365,1,1
365,ForProfit1,0.25,Black,26,M,Non-US,10000,825,0.287,undergrad,Arts,21000.0,-1.0516363636363635,-1.5016363636363634,0,0
366,ForProfit2,0.3,White,27,F,Non-US,39000,664,0.267,undergrad,STEM,27000.0,-0.6830909090909092,-1.2230909090909092,1,0
367,StateU,0.065,White,21,F,Non-US,5500,300,0.186,undergrad,Arts,27000.0,-2.333727272727273,-2.450727272727273,0,0
368,ForProfit1,0.25,Black,19,M,Non-US,14000,850,0.339,graduate,Arts,67000.0,-1.2447272727272727,-1.6947272727272726,0,0
369,ForProfit2,0.3,Black,25,F,US Person,12000,610,0.24,undergrad,Arts,28000.0,-1.6334545454545455,-2.1734545454545455,0,0
