applicant_id,age,sex,race,income,credit_score,dti,institution_id,cohort_default_rate,program_level,major,loan_amount,model1_recommendation,model2_recommendation,loan_granted,good_loan
306,19,F,Other,7000,633,0.105,135,0.0452,undergrad,Arts,142000.0,1,1,1,1
307,29,M,Other,13000,795,0.223,135,0.0452,graduate,Arts,11000.0,1,1,1,1
308,22,F,White,3000,810,0.389,213,0.0772,undergrad,Arts,21000.0,0,0,0,
309,19,F,White,3000,300,0.097,135,0.0452,undergrad,STEM,19000.0,1,0,0,
310,20,F,Other,5000,726,0.248,211,0.0262,undergrad,Business,24000.0,1,0,1,1
311,27,F,White,31000,520,0.079,62,0.0725,graduate,Business,34000.0,1,1,1,1
312,22,F,White,10000,647,0.112,25,0.0455,graduate,Law,144000.0,1,1,1,1
313,36,M,White,13000,850,0.069,229,0.0846,undergrad,Arts,9000.0,1,1,1,1
314,29,M,White,18000,461,0.221,14,0.0717,undergrad,Arts,74000.0,0,0,0,
315,22,F,White,2500,547,0.137,76,0.0207,undergrad,Arts,45000.0,1,0,1,1
316,31,F,White,34000,587,0.097,96,0.0599,graduate,Business,42000.0,1,1,1,1
317,30,M,White,14000,808,0.273,205,0.016,undergrad,STEM,21000.0,1,1,1,1
318,29,F,White,25000,660,0.161,89,0.0633,undergrad,Arts,13000.0,1,1,1,1
319,28,F,White,33000,850,0.386,36,0.0336,undergrad,Business,6000.0,1,0,0,
320,23,M,White,7000,570,0.084,66,0.0349,undergrad,STEM,29000.0,1,1,1,1
321,26,F,White,17000,595,0.351,135,0.0452,undergrad,Arts,32000.0,0,0,0,
322,22,F,White,2000,850,0.171,96,0.0599,undergrad,Arts,28000.0,1,1,1,1
323,26,F,Black,24000,519,0.302,135,0.0452,graduate,Law,142000.0,1,0,0,
324,20,F,Other,3000,850,0.173,130,0.0738,undergrad,Business,29000.0,1,1,1,1
325,19,M,Black,2500,534,0.138,59,0.3318,undergrad,Arts,19000.0,0,0,0,
326,21,M,White,16000,816,0.169,110,0.1298,graduate,Business,71000.0,0,1,1,1
327,19,F,Black,6500,850,0.253,148,0.0975,undergrad,Arts,50000.0,0,0,1,1
328,31,M,White,21000,578,0.096,98,0.1411,undergrad,STEM,36000.0,0,1,0,
329,30,M,White,28000,825,0.099,62,0.0725,graduate,Arts,10000.0,1,1,1,1
330,19,F,Black,2500,565,0.186,62,0.0725,undergrad,Arts,51000.0,0,0,0,
331,20,M,White,3000,300,0.149,184,0.0832,undergrad,STEM,21000.0,0,0,0,
332,27,F,White,26000,758,0.151,25,0.0455,graduate,Law,78000.0,1,1,1,1
333,25,F,Other,13000,579,0.193,229,0.0846,undergrad,STEM,40000.0,0,1,0,
334,19,M,Other,1500,505,0.259,205,0.016,undergrad,Arts,16000.0,0,0,0,
335,32,F,White,41000,714,0.416,154,0.0379,undergrad,Arts,33000.0,0,0,0,
336,33,M,White,57000,612,0.233,135,0.0452,undergrad,Arts,9000.0,1,0,0,
337,27,F,White,23000,784,0.279,196,0.1026,undergrad,STEM,13000.0,0,1,0,
338,19,M,White,4000,750,0.129,70,0.0653,undergrad,Arts,73000.0,1,1,1,1
339,19,F,White,2000,719,0.053,62,0.0725,undergrad,Business,63000.0,1,1,1,1
340,21,F,White,8000,577,0.233,96,0.0599,undergrad,Business,21000.0,0,0,0,
341,22,F,White,17000,811,0.121,120,0.0542,graduate,Law,57000.0,1,1,1,1
342,19,M,Asian,25000,850,0.297,135,0.0452,graduate,Law,41000.0,1,1,1,1
343,27,M,White,25000,637,0.067,25,0.0455,graduate,Arts,31000.0,1,1,1,1
344,23,M,White,53000,850,0.072,41,0.0805,graduate,Law,32000.0,1,1,1,1
345,26,F,White,42000,744,0.246,73,0.0228,undergrad,Arts,30000.0,1,1,1,1
346,29,F,White,30000,670,0.392,239,0.0858,undergrad,Arts,12000.0,0,0,0,
347,19,M,Other,7500,663,0.267,76,0.0207,undergrad,STEM,147000.0,1,0,0,
348,22,M,White,8000,700,0.238,25,0.0455,undergrad,Business,40000.0,1,0,0,
349,19,M,White,2000,850,0.363,194,0.0493,undergrad,Arts,59000.0,0,0,0,
350,33,F,Black,37000,443,0.242,215,0.1175,undergrad,STEM,23000.0,0,0,0,
351,21,M,White,6000,622,0.02,142,0.3267,undergrad,Arts,41000.0,0,1,1,1
352,25,M,White,10000,798,0.381,25,0.0455,undergrad,Business,62000.0,0,0,0,
353,25,M,Black,31000,826,0.115,161,0.086,graduate,Law,32000.0,1,1,1,1
354,24,M,White,15000,584,0.217,133,0.0638,undergrad,Arts,22000.0,0,0,0,
355,19,F,White,3000,545,0.145,96,0.0599,undergrad,Arts,20000.0,0,0,0,
356,22,F,Asian,8000,824,0.162,62,0.0725,undergrad,Arts,17000.0,1,1,1,1
357,19,F,White,25000,640,0.04,248,0.0114,graduate,Business,34000.0,1,1,1,1
358,35,F,White,15000,660,0.117,112,0.1324,undergrad,Business,77000.0,0,1,1,1
359,22,M,Black,4000,577,0.086,110,0.1298,undergrad,STEM,25000.0,0,1,0,
360,27,F,White,32000,850,0.155,38,0.0889,undergrad,Arts,56000.0,1,1,1,1
361,19,F,White,3500,642,0.162,76,0.0207,undergrad,Business,29000.0,1,1,1,1
362,19,M,Other,2500,727,0.216,25,0.0455,undergrad,Arts,29000.0,1,0,1,0
363,25,M,Other,31000,748,0.226,47,0.0941,graduate,Business,42000.0,0,1,1,1
364,26,M,Other,10000,845,0.287,206,0.0751,undergrad,Arts,21000.0,0,0,1,0
365,27,F,Other,39000,684,0.267,135,0.0452,undergrad,STEM,27000.0,1,1,0,
366,21,F,Asian,5500,395,0.186,135,0.0452,undergrad,Arts,27000.0,0,0,0,
367,19,M,White,14000,850,0.339,135,0.0452,graduate,Law,107000.0,1,0,1,1
368,25,F,Other,12000,630,0.24,62,0.0725,undergrad,Arts,28000.0,0,0,0,
369,20,M,White,30000,663,0.153,44,0.0905,graduate,Business,92000.0,1,1,1,1
370,24,M,White,30000,820,0.135,76,0.0207,undergrad,STEM,20000.0,1,1,1,1
371,28,M,White,14000,850,0.117,25,0.0455,graduate,Business,52000.0,1,1,1,1
372,28,M,White,10000,511,0.382,147,0.1174,undergrad,Arts,40000.0,0,0,0,
373,23,M,Asian,4000,635,0.16,206,0.0751,undergrad,Arts,121000.0,0,0,0,
374,26,M,Other,18000,761,0.347,135,0.0452,undergrad,Business,81000.0,0,0,0,
375,25,M,Other,14000,597,0.187,96,0.0599,undergrad,Arts,20000.0,0,0,0,
376,21,M,White,8000,459,0.421,76,0.0207,undergrad,Arts,19000.0,0,0,0,
377,19,F,White,6000,660,0.236,135,0.0452,undergrad,Arts,17000.0,0,0,0,
378,26,F,Black,22000,483,0.174,37,0.0627,undergrad,STEM,12000.0,1,1,0,
379,26,F,White,20000,760,0.082,166,0.0192,graduate,Law,109000.0,1,1,1,1
380,21,F,Asian,4500,850,0.267,205,0.016,undergrad,Arts,21000.0,1,0,1,0
381,27,F,White,22000,710,0.217,248,0.0114,graduate,STEM,24000.0,1,1,1,1
382,24,M,White,20000,697,0.435,76,0.0207,undergrad,Arts,72000.0,0,0,0,
383,25,M,White,14000,638,0.253,76,0.0207,undergrad,Arts,32000.0,1,0,0,
384,22,M,Other,21000,649,0.367,73,0.0228,graduate,STEM,28000.0,1,0,0,
385,19,F,Black,5500,417,0.295,62,0.0725,undergrad,Arts,39000.0,0,0,0,
386,27,M,Black,23000,346,0.148,96,0.0599,undergrad,Business,21000.0,0,0,0,
387,22,F,Asian,5500,686,0.315,128,0.0627,undergrad,Arts,53000.0,0,0,0,
388,24,F,White,22000,850,0.214,15,0.0585,graduate,Business,20000.0,1,1,1,1
389,29,F,Other,42000,486,0.221,44,0.0905,graduate,Business,106000.0,0,0,0,
390,21,M,Asian,2000,686,0.258,135,0.0452,undergrad,STEM,5000.0,1,0,0,
391,19,M,White,8000,600,0.287,38,0.0889,undergrad,Arts,67000.0,0,0,0,
392,22,F,White,4500,597,0.312,39,0.1764,undergrad,Arts,43000.0,0,0,0,
393,19,F,Asian,6000,736,0.129,73,0.0228,undergrad,Arts,36000.0,1,1,1,1
394,29,F,Other,63000,530,0.369,23,0.3749,undergrad,STEM,24000.0,0,0,0,
395,21,M,White,3500,517,0.282,229,0.0846,undergrad,STEM,75000.0,0,0,0,
396,27,F,White,25000,503,0.082,135,0.0452,undergrad,STEM,17000.0,1,1,0,
397,25,F,Asian,34000,776,0.188,25,0.0455,undergrad,STEM,11000.0,1,1,1,1
398,23,F,Other,44000,799,0.128,76,0.0207,graduate,Business,46000.0,1,1,1,1
399,22,M,White,41000,850,0.41,62,0.0725,graduate,Business,28000.0,0,0,0,
400,24,M,White,12000,624,0.446,62,0.0725,undergrad,Arts,21000.0,0,0,0,
401,31,M,White,24000,850,0.179,221,0.154,undergrad,Business,16000.0,0,1,1,1
402,27,M,White,43000,850,0.134,224,0.0737,graduate,Arts,43000.0,1,1,1,1
403,33,M,Black,32000,850,0.124,110,0.1298,undergrad,Business,65000.0,0,1,1,1
404,19,F,White,2000,781,0.079,165,0.0719,undergrad,Arts,35000.0,1,1,1,1
405,19,F,White,10000,781,0.292,25,0.0455,graduate,Law,67000.0,1,1,1,1
406,27,M,Other,18000,529,0.194,38,0.0889,undergrad,Business,58000.0,0,0,0,
407,27,M,White,28000,700,0.201,72,0.098,undergrad,STEM,79000.0,0,1,0,
408,31,F,Asian,16000,545,0.254,73,0.0228,undergrad,STEM,31000.0,1,0,0,
409,24,F,White,25000,502,0.197,135,0.0452,undergrad,Business,47000.0,1,0,0,
410,29,F,White,14000,628,0.082,135,0.0452,undergrad,Arts,19000.0,1,1,1,1
411,28,F,White,23000,649,0.197,73,0.0228,undergrad,Arts,27000.0,1,0,1,1
412,23,F,White,10000,694,0.319,25,0.0455,graduate,Business,37000.0,0,0,0,
413,22,F,White,23000,635,0.152,148,0.0975,graduate,Business,38000.0,1,1,1,1
414,19,M,White,27000,850,0.282,73,0.0228,graduate,STEM,22000.0,1,1,1,1
415,22,M,Other,8000,552,0.226,96,0.0599,undergrad,Business,32000.0,0,0,0,
416,38,F,White,58000,776,0.073,14,0.0717,graduate,STEM,15000.0,1,1,1,1
417,23,F,White,1500,558,0.087,135,0.0452,undergrad,Arts,57000.0,1,1,1,1
418,24,M,Asian,25000,832,0.367,30,0.0321,undergrad,Arts,32000.0,0,0,1,0
419,21,F,White,4000,656,0.215,135,0.0452,undergrad,Arts,20000.0,0,0,0,
420,19,M,White,5000,850,0.329,96,0.0599,undergrad,Business,24000.0,0,0,0,
421,29,F,White,18000,625,0.41,25,0.0455,undergrad,STEM,82000.0,0,0,0,
422,22,F,White,1500,850,0.208,96,0.0599,undergrad,Arts,56000.0,1,1,1,1
423,25,M,Other,52000,759,0.086,135,0.0452,undergrad,Business,16000.0,1,1,1,1
424,19,M,Other,2500,850,0.168,125,0.076,undergrad,Arts,45000.0,1,1,1,1
425,30,F,White,39000,617,0.198,148,0.0975,graduate,Law,101000.0,1,1,1,1
426,32,M,White,16000,642,0.166,76,0.0207,undergrad,Arts,61000.0,1,0,1,1
427,22,F,White,3000,725,0.332,192,0.1361,undergrad,Business,32000.0,0,0,0,
428,22,F,Black,3000,485,0.163,229,0.0846,undergrad,Arts,22000.0,0,0,0,
429,26,F,White,17000,728,0.129,135,0.0452,graduate,STEM,32000.0,1,1,1,1
430,21,M,White,4000,616,0.146,62,0.0725,undergrad,STEM,29000.0,1,1,0,
431,24,F,White,36000,454,0.334,25,0.0455,undergrad,STEM,28000.0,0,0,0,
432,31,M,White,44000,797,0.137,135,0.0452,graduate,Business,79000.0,1,1,1,1
433,22,F,Other,5500,758,0.106,135,0.0452,undergrad,Business,40000.0,1,1,1,1
434,27,F,White,10000,850,0.275,215,0.1175,graduate,Law,40000.0,0,1,1,1
435,19,F,White,5500,723,0.301,130,0.0738,undergrad,Arts,43000.0,0,0,0,
436,19,F,White,1500,652,0.234,62,0.0725,undergrad,Business,40000.0,0,0,0,
437,30,M,Black,18000,552,0.142,14,0.0717,undergrad,Business,14000.0,1,1,0,
438,26,M,White,45000,787,0.138,25,0.0455,graduate,Law,28000.0,1,1,1,1
439,23,F,Black,1500,600,0.122,76,0.0207,undergrad,Arts,40000.0,1,1,1,1
440,19,M,White,5500,834,0.078,96,0.0599,undergrad,Arts,28000.0,1,1,1,1
441,26,M,Black,27000,603,0.438,135,0.0452,undergrad,Business,37000.0,0,0,0,
442,22,M,White,2000,781,0.061,162,0.0696,undergrad,STEM,37000.0,1,1,1,1
443,19,F,White,8000,850,0.253,96,0.0599,undergrad,STEM,8000.0,1,1,1,1
444,26,F,White,20000,674,0.244,194,0.0493,undergrad,STEM,15000.0,1,1,0,
445,21,F,Black,3500,850,0.261,239,0.0858,undergrad,Arts,26000.0,0,0,1,0
446,23,F,White,7500,850,0.325,135,0.0452,undergrad,STEM,28000.0,1,0,1,1
447,27,M,White,10000,609,0.127,135,0.0452,undergrad,Business,24000.0,1,1,1,1
448,19,F,White,20000,685,0.208,135,0.0452,graduate,STEM,24000.0,1,1,1,1
449,20,F,Other,7500,750,0.116,37,0.0627,undergrad,Business,10000.0,1,1,1,1
450,24,F,White,21000,594,0.152,76,0.0207,undergrad,STEM,25000.0,1,1,1,1
451,22,M,Black,3500,522,0.172,124,0.3591,undergrad,Business,42000.0,0,0,0,
452,21,M,White,2000,850,0.193,135,0.0452,undergrad,Arts,55000.0,1,1,1,1
453,32,F,White,22000,758,0.283,135,0.0452,undergrad,STEM,31000.0,1,1,0,
454,25,F,White,19000,850,0.172,232,0.083,undergrad,Arts,80000.0,1,1,1,1
455,19,M,White,4000,581,0.177,121,0.026,undergrad,STEM,38000.0,1,1,0,
456,20,M,Black,20000,607,0.362,25,0.0455,graduate,Business,22000.0,0,0,0,
457,20,M,Other,6000,850,0.108,76,0.0207,undergrad,Business,15000.0,1,1,1,1
458,22,M,Black,7000,850,0.301,135,0.0452,undergrad,STEM,113000.0,1,0,1,1
459,19,F,White,7000,760,0.156,62,0.0725,undergrad,Business,32000.0,1,1,1,1
460,25,M,Asian,26000,850,0.131,154,0.0379,undergrad,Arts,124000.0,1,1,1,1
461,25,F,White,17000,850,0.174,73,0.0228,undergrad,Arts,18000.0,1,1,1,1
462,19,F,White,4000,562,0.209,132,0.0713,undergrad,Arts,20000.0,0,0,0,
463,19,F,White,5000,702,0.278,55,0.137,undergrad,Business,11000.0,0,0,0,
464,19,F,White,17000,675,0.283,195,0.0089,graduate,Arts,20000.0,1,0,1,0
465,29,F,White,20000,712,0.263,147,0.1174,undergrad,STEM,20000.0,0,1,0,
466,28,F,White,21000,777,0.084,76,0.0207,graduate,Business,54000.0,1,1,1,1
467,23,F,White,2500,850,0.052,212,0.0192,undergrad,Arts,79000.0,1,1,1,1
468,30,F,White,51000,795,0.286,25,0.0455,undergrad,STEM,37000.0,1,1,1,1
469,19,M,White,17000,850,0.153,112,0.1324,graduate,Business,47000.0,0,1,1,1
470,29,M,White,45000,677,0.218,76,0.0207,graduate,Law,22000.0,1,1,1,1
471,22,M,White,17000,614,0.259,112,0.1324,graduate,Law,76000.0,0,1,0,
472,19,M,White,6500,582,0.075,7,0.1314,undergrad,Business,32000.0,0,1,0,
473,22,F,White,29000,504,0.082,11,0.1175,graduate,STEM,21000.0,1,1,0,
474,24,M,White,15000,835,0.103,135,0.0452,undergrad,Arts,34000.0,1,1,1,1
475,19,M,Black,7000,300,0.193,76,0.0207,undergrad,STEM,41000.0,0,0,0,
476,19,F,White,5500,789,0.156,73,0.0228,undergrad,Arts,23000.0,1,1,1,1
477,20,F,White,8000,729,0.18,135,0.0452,undergrad,STEM,60000.0,1,1,1,1
478,20,F,White,7000,559,0.196,76,0.0207,undergrad,STEM,42000.0,1,0,0,
479,25,M,White,12000,769,0.155,77,0.3375,undergrad,Arts,40000.0,0,1,1,1
480,19,M,White,21000,633,0.152,76,0.0207,graduate,Arts,136000.0,1,1,1,1
481,27,M,White,42000,631,0.078,25,0.0455,graduate,Business,69000.0,1,1,1,1
482,21,M,White,26000,482,0.368,76,0.0207,graduate,Arts,55000.0,0,0,0,
483,24,M,White,13000,744,0.101,96,0.0599,undergrad,Arts,12000.0,1,1,1,1
484,22,F,White,4500,595,0.248,19,0.0683,undergrad,Arts,25000.0,0,0,0,
485,26,M,White,52000,850,0.285,177,0.1282,graduate,Law,81000.0,0,1,1,1
486,28,M,Asian,35000,595,0.232,135,0.0452,undergrad,STEM,21000.0,1,1,0,
487,22,M,White,21000,815,0.326,76,0.0207,graduate,STEM,12000.0,1,1,1,1
488,26,F,Black,10000,667,0.264,62,0.0725,undergrad,Arts,82000.0,0,0,0,
489,28,M,White,41000,537,0.549,76,0.0207,undergrad,Arts,29000.0,0,0,0,
490,19,M,White,21000,753,0.106,76,0.0207,graduate,Arts,21000.0,1,1,1,1
491,19,F,White,6500,564,0.159,112,0.1324,undergrad,Arts,91000.0,0,0,0,
492,31,F,White,51000,850,0.269,62,0.0725,graduate,Business,83000.0,1,1,1,1
493,26,M,Other,11000,531,0.166,34,0.0406,undergrad,Business,20000.0,1,0,0,
494,28,F,White,21000,548,0.263,74,0.1617,graduate,Law,50000.0,0,1,0,
495,21,M,White,10000,680,0.444,62,0.0725,graduate,Business,73000.0,0,0,0,
496,25,M,White,32000,598,0.13,122,0.0715,undergrad,STEM,18000.0,1,1,0,
497,31,M,Asian,17000,850,0.309,38,0.0889,undergrad,STEM,54000.0,0,0,1,1
498,19,F,White,2500,834,0.18,96,0.0599,undergrad,Business,43000.0,1,1,1,1
499,24,F,White,18000,709,0.02,59,0.3318,graduate,STEM,35000.0,0,1,1,1
500,21,F,White,31000,577,0.25,121,0.026,graduate,Business,35000.0,1,0,0,
501,23,M,White,1500,686,0.439,135,0.0452,undergrad,Arts,27000.0,0,0,0,
502,24,F,Other,21000,572,0.231,187,0.1013,undergrad,Arts,42000.0,0,0,0,
503,23,F,Black,2000,375,0.133,62,0.0725,undergrad,Arts,114000.0,0,0,0,
504,19,M,White,23000,848,0.293,135,0.0452,graduate,Law,50000.0,1,1,1,1
505,21,M,Asian,6500,850,0.314,62,0.0725,undergrad,Arts,72000.0,0,0,1,0
506,23,M,White,5000,836,0.159,25,0.0455,undergrad,STEM,11000.0,1,1,1,1
507,23,F,Black,5000,758,0.08,229,0.0846,undergrad,Business,27000.0,1,1,1,1
508,24,F,White,17000,587,0.16,135,0.0452,undergrad,STEM,23000.0,1,1,0,
509,19,F,White,7500,850,0.178,25,0.0455,undergrad,Business,14000.0,1,1,1,1
510,24,M,White,17000,684,0.25,25,0.0455,graduate,Business,40000.0,1,1,1,1
511,19,F,Black,17000,779,0.336,25,0.0455,graduate,Business,38000.0,1,0,0,
512,22,F,White,2500,850,0.115,38,0.0889,undergrad,STEM,44000.0,1,1,1,1
513,23,M,Other,2500,552,0.06,135,0.0452,undergrad,Arts,29000.0,1,1,0,
514,20,F,Black,13000,589,0.156,229,0.0846,graduate,Business,55000.0,0,1,0,
515,19,M,White,11000,661,0.182,229,0.0846,graduate,Arts,19000.0,0,1,1,1
516,31,F,White,10000,741,0.072,25,0.0455,undergrad,Business,9000.0,1,1,1,1
517,31,F,White,38000,624,0.206,25,0.0455,graduate,Arts,62000.0,1,0,1,1
518,28,F,White,58000,850,0.372,242,0.0548,graduate,Law,44000.0,1,1,1,0
519,25,F,White,28000,850,0.148,76,0.0207,undergrad,Arts,11000.0,1,1,1,1
520,19,M,White,6000,712,0.182,62,0.0725,undergrad,Arts,46000.0,0,0,1,1
521,22,M,White,1500,766,0.36,96,0.0599,undergrad,STEM,34000.0,0,0,0,
522,22,M,White,63000,721,0.113,76,0.0207,graduate,Law,28000.0,1,1,1,1
523,25,F,White,16000,549,0.053,229,0.0846,undergrad,Arts,25000.0,1,1,1,1
524,19,M,Black,4000,599,0.088,23,0.3749,undergrad,Business,88000.0,0,1,0,
525,28,M,White,29000,850,0.316,229,0.0846,undergrad,Business,10000.0,0,0,1,0
526,22,F,White,3000,598,0.201,199,0.1125,undergrad,Business,25000.0,0,0,0,
527,31,F,Asian,59000,745,0.336,62,0.0725,graduate,Arts,21000.0,0,0,0,
528,19,F,White,7000,850,0.183,229,0.0846,undergrad,Business,36000.0,1,1,1,1
529,19,M,White,2000,488,0.038,248,0.0114,undergrad,Business,17000.0,1,1,1,1
530,19,M,Black,6000,752,0.309,211,0.0262,undergrad,STEM,68000.0,1,0,0,
531,24,F,White,21000,496,0.213,224,0.0737,graduate,Arts,42000.0,0,0,0,
532,21,M,White,2000,709,0.318,14,0.0717,undergrad,Arts,19000.0,0,0,0,
533,23,F,White,28000,732,0.148,76,0.0207,graduate,Arts,95000.0,1,1,1,1
534,19,M,White,7000,632,0.064,121,0.026,undergrad,Business,21000.0,1,1,1,1
535,19,M,Other,4000,521,0.226,62,0.0725,undergrad,Arts,20000.0,0,0,0,
536,24,M,White,19000,838,0.195,76,0.0207,undergrad,Business,32000.0,1,1,1,1
537,28,F,White,16000,850,0.236,25,0.0455,undergrad,Arts,32000.0,1,1,1,1
538,28,F,White,25000,565,0.433,30,0.0321,undergrad,Arts,13000.0,0,0,0,
539,19,F,White,1500,701,0.409,194,0.0493,undergrad,Business,42000.0,0,0,0,
540,26,F,White,17000,698,0.301,205,0.016,undergrad,Arts,16000.0,1,0,0,
541,33,M,Black,20000,717,0.141,135,0.0452,graduate,Business,62000.0,1,1,1,1
542,31,F,Asian,32000,829,0.117,62,0.0725,undergrad,Arts,17000.0,1,1,1,1
543,36,M,White,38000,850,0.246,73,0.0228,graduate,Law,29000.0,1,1,1,1
544,20,F,Asian,2000,673,0.158,135,0.0452,undergrad,Arts,48000.0,1,0,1,1
545,28,F,White,26000,650,0.118,59,0.3318,undergrad,Business,23000.0,0,1,0,
546,31,F,White,28000,850,0.144,135,0.0452,undergrad,Arts,10000.0,1,1,1,1
547,19,M,Asian,5500,762,0.274,135,0.0452,undergrad,Arts,35000.0,0,0,0,
548,28,M,White,18000,850,0.396,212,0.0192,graduate,Law,84000.0,1,1,1,1
549,32,M,White,29000,513,0.096,24,0.059,undergrad,Arts,29000.0,1,1,0,
550,26,F,White,43000,850,0.154,229,0.0846,undergrad,Arts,40000.0,1,1,1,1
551,19,M,Black,5000,697,0.097,23,0.3749,undergrad,Business,12000.0,0,1,0,
552,21,F,White,4000,549,0.068,125,0.076,undergrad,Business,9000.0,1,1,0,
553,25,F,White,19000,747,0.249,25,0.0455,undergrad,Arts,57000.0,0,0,1,0
554,19,M,White,1000,646,0.359,112,0.1324,undergrad,Arts,48000.0,0,0,0,
555,19,F,White,61000,836,0.334,135,0.0452,graduate,STEM,52000.0,1,1,1,1
556,19,F,Other,28000,699,0.17,142,0.3267,graduate,Arts,51000.0,0,1,1,1
557,23,F,White,1500,599,0.241,135,0.0452,undergrad,Business,21000.0,0,0,0,
558,26,M,Other,10000,756,0.231,244,0.0402,undergrad,Arts,41000.0,1,0,0,
559,19,F,White,11000,539,0.02,135,0.0452,graduate,Law,35000.0,1,1,1,1
560,27,M,White,29000,695,0.371,148,0.0975,graduate,Law,109000.0,0,0,0,
561,22,F,Other,3000,577,0.507,122,0.0715,undergrad,Arts,22000.0,0,0,0,
562,32,F,Black,37000,494,0.193,147,0.1174,graduate,Arts,35000.0,0,0,0,
563,19,F,White,27000,441,0.145,122,0.0715,graduate,Law,35000.0,1,1,0,
564,26,F,White,20000,460,0.043,62,0.0725,undergrad,Arts,25000.0,1,1,0,
565,19,F,White,21000,837,0.03,135,0.0452,graduate,Arts,58000.0,1,1,1,1
566,19,F,Other,7000,703,0.107,10,0.0396,undergrad,Arts,14000.0,1,1,1,1
567,27,F,White,13000,752,0.435,206,0.0751,undergrad,STEM,10000.0,0,0,0,
568,19,F,Black,6000,737,0.138,135,0.0452,undergrad,Business,27000.0,1,1,1,1
569,27,F,Other,26000,756,0.157,135,0.0452,undergrad,Arts,19000.0,1,1,1,1
570,20,F,White,1500,425,0.121,76,0.0207,undergrad,STEM,13000.0,1,1,0,
571,19,M,White,37000,685,0.279,25,0.0455,graduate,STEM,9000.0,1,1,0,
572,26,F,White,29000,413,0.027,135,0.0452,undergrad,Arts,42000.0,1,1,0,
573,23,F,White,7000,595,0.279,76,0.0207,undergrad,Arts,19000.0,0,0,0,
574,27,F,Other,20000,650,0.077,229,0.0846,undergrad,Business,30000.0,1,1,1,1
575,30,M,White,21000,666,0.195,96,0.0599,undergrad,Arts,9000.0,1,0,0,
576,19,M,White,17000,661,0.142,25,0.0455,graduate,Business,29000.0,1,1,1,1
577,21,M,White,22000,451,0.339,96,0.0599,graduate,STEM,16000.0,0,0,0,
578,26,F,White,20000,601,0.234,135,0.0452,graduate,Business,119000.0,1,0,0,
579,19,M,White,3500,376,0.396,76,0.0207,undergrad,STEM,24000.0,0,0,0,
580,24,F,White,25000,300,0.093,23,0.3749,graduate,Arts,43000.0,0,0,0,
581,35,F,Asian,60000,772,0.305,23,0.3749,undergrad,STEM,54000.0,0,1,0,
582,23,M,White,1500,761,0.129,104,0.0834,undergrad,Business,16000.0,1,1,1,1
583,19,M,White,2500,610,0.093,205,0.016,undergrad,Arts,25000.0,1,1,1,1
584,22,M,White,16000,570,0.119,23,0.3749,graduate,Arts,20000.0,0,1,0,
585,20,F,White,2000,648,0.228,25,0.0455,undergrad,STEM,11000.0,1,0,0,
586,30,F,White,19000,728,0.423,194,0.0493,graduate,Law,126000.0,0,0,0,
587,22,F,Other,2000,738,0.413,135,0.0452,undergrad,STEM,30000.0,0,0,0,
588,31,F,Other,29000,629,0.41,96,0.0599,undergrad,Business,16000.0,0,0,0,
589,27,F,White,41000,729,0.077,62,0.0725,graduate,STEM,83000.0,1,1,1,1
590,25,M,Other,34000,594,0.206,135,0.0452,graduate,Law,60000.0,1,1,0,
591,20,F,White,43000,552,0.07,163,0.3261,graduate,STEM,20000.0,0,1,1,1
592,27,F,White,22000,724,0.166,142,0.3267,undergrad,Business,18000.0,0,1,0,
593,27,F,White,24000,723,0.292,123,0.0185,undergrad,Business,42000.0,1,0,0,
594,23,M,Other,33000,546,0.286,135,0.0452,graduate,Law,113000.0,0,0,0,
595,31,F,Black,26000,663,0.185,52,0.1328,undergrad,STEM,74000.0,0,1,0,
596,19,M,Other,3500,717,0.408,135,0.0452,undergrad,STEM,29000.0,0,0,0,
597,21,M,White,7500,730,0.403,212,0.0192,undergrad,Arts,48000.0,0,0,0,
598,36,F,Black,53000,811,0.143,16,0.0741,graduate,Business,71000.0,1,1,1,1
599,25,M,White,15000,597,0.107,1,0.0634,undergrad,STEM,23000.0,1,1,1,1
600,24,F,White,36000,850,0.17,76,0.0207,graduate,Arts,34000.0,1,1,1,1
601,23,M,White,26000,687,0.38,59,0.3318,graduate,Arts,60000.0,0,0,0,
602,21,F,Other,3500,555,0.195,120,0.0542,undergrad,STEM,28000.0,1,0,0,
603,27,M,White,35000,850,0.08,231,0.3571,graduate,Law,43000.0,0,1,1,1
604,24,F,White,32000,400,0.136,97,0.17,undergrad,Arts,20000.0,0,0,0,
605,20,F,White,30000,668,0.18,195,0.0089,graduate,Law,32000.0,1,1,1,1
606,19,M,White,20000,738,0.184,135,0.0452,graduate,Business,32000.0,1,1,1,1
607,29,F,White,46000,631,0.277,62,0.0725,undergrad,Business,47000.0,0,0,0,
608,27,F,White,41000,850,0.038,123,0.0185,undergrad,Arts,23000.0,1,1,1,1
609,22,M,White,4000,714,0.166,62,0.0725,undergrad,STEM,25000.0,1,1,1,1
610,19,F,White,4500,756,0.174,248,0.0114,undergrad,STEM,24000.0,1,1,1,1
611,19,M,Other,7000,850,0.278,96,0.0599,undergrad,Arts,25000.0,0,0,1,0
612,31,F,White,24000,850,0.383,54,0.1142,undergrad,Arts,20000.0,0,0,0,
613,19,F,Black,3000,832,0.148,20,0.0,undergrad,Arts,32000.0,1,1,1,1
